id,precio
132,867858.4592089149
133,926422.535670438
134,975639.3306695271
135,1359826.3867383746
136,1240089.535733772
137,1187161.7973657954
138,1481789.7242919514
139,1876817.8352136984
140,1346299.8793232618
141,1825233.9144436095
142,1316567.3006951215
143,1161636.7619267174
144,1456716.7436460364
145,1367038.1618515616
146,1881788.06052515
147,1374138.617802663
148,1456716.7436460364
149,2042458.759731972
150,2042458.759731972
151,1021042.0345396735
152,986064.0878745823
153,1077163.3503033314
154,1822949.4029813549
155,1822949.4029813549
156,2714545.904074055
157,1275126.8609376037
158,1437964.7599375418
159,1748518.4479819124
160,1764961.2716513444
161,1147959.4795404722
162,1940713.589251488
163,1304095.2221071026
164,1444732.8503695808
165,1676857.1281947023
166,1129899.3427442985
167,1095711.653178638
168,1576918.0268375387
169,1302374.6405579566
170,2585036.405499995
171,1610444.732200387
172,1394553.6536618406
173,1746977.680517137
174,1079542.1597983858
175,1576918.0268375387
176,2033102.736503609
177,1529204.7762788518
178,2210992.633269007
179,1427182.3415567118
180,1355939.5915653503
181,1450208.153450939
182,1751000.119925704
183,2449432.7847050526
184,1801485.734826892
185,1820030.4378814448
186,1209073.133656965
187,1408909.353010353
188,1288253.1677155169
189,1716090.9297278118
190,1626119.9941629225
191,2441938.8249906306
192,2279730.435771796
193,1564983.9247476617
194,1214154.0339060733
195,1150999.5290779718
196,1151638.5798419097
197,2166165.572387286
198,1366279.584744619
199,1861441.6779096725
200,1995763.4402886922
201,1720042.252021463
202,2022072.6944643485
203,1718900.6994932047
204,1790779.3721905737
205,1177523.5879308193
206,1616104.0176313608
207,1275394.9297897976
208,2147370.8362875218
209,1940910.3277601777
210,1428125.4253046846
211,996873.0506617873
212,1677965.1972159087
213,967718.4070514103
214,1626119.9941629225
215,1820030.4378814448
216,2063484.0656711515
217,1806256.4643185646
218,1087537.6733369597
219,1632368.5698835931
220,2221952.1473425804
221,1810415.3938392971
222,1339665.3810103934
223,2206120.6347753964
224,1861971.8790474841
225,1089261.8909480255
226,2673634.0372834667
227,1555513.8010480439
228,1842398.159249766
229,2522487.9360798704
230,1647556.4070442014
231,1369425.462212116
232,1896808.0327895752
233,2154721.931050862
234,1647210.115502328
235,950315.060475395
236,1292241.2430436404
237,1629344.2404284594
238,1059351.097600777
239,1557592.2090862172
240,1487174.918028975
241,1186912.273777848
242,1223945.5437939977
243,866636.9012839183
244,1045901.4759132474
245,1185675.9135506859
246,1233963.723666599
247,774303.2544668777
248,1314316.1152867132
249,2029672.6175404598
250,2340547.0527569945
251,1355939.5915653503
252,1301514.5981425215
253,1613813.5322428353
254,1461226.3351839988
255,857806.5359393277
256,1821507.8851019081
257,1642859.4629497568
258,1178455.4652117228
259,1266041.519611058
260,1063738.6111450996
261,1027298.0047009701
262,908494.9870013117
263,1631331.5518309998
264,1275126.8609376037
265,1314912.5431963555
266,890075.5739793497
267,902876.7758921568
268,1286911.244720278
269,1355422.2354763339
270,1216027.8936763445
271,1162404.3729703757
272,1507814.2755470625
273,1115747.5318284351
274,1579766.8612325047
275,1650291.0845085857
276,1115747.5318284351
277,738432.0045615633
278,1048557.1246663909
279,1137013.500012253
280,1751604.060801457
281,2667742.592967162
282,1886120.902453951
283,1416679.2017891721
284,2444669.4308555447
285,1003363.7680991383
286,1214263.9184831104
287,1201891.5045378625
288,2002159.6688041545
289,996873.0506617873
290,1093543.3911415634
291,1829052.0197881805
292,1791968.6605960901
293,1278062.8581629863
294,1019171.8948670129
295,1584734.5424563373
296,1905536.8492547239
297,1564444.3291577976
298,1596819.2567881283
299,1768447.6021618368
300,1863005.6710925149
301,1209255.5463961638
302,1223945.5437939977
303,2644525.096091392
304,1399774.1500847426
305,1630426.3169539291
306,1216283.4322301382
307,1321004.4359408012
308,1080255.522671675
309,1891761.762452914
310,2059393.891543
311,1237362.0949000847
312,1074088.9529222178
313,986064.0878745823
314,1149800.5777248852
315,2248558.6773870247
316,1077936.5365936612
317,2021647.6852874602
318,1881788.06052515
319,1253141.5322306433
320,1092404.2895562064
321,2870319.721983799
322,1174413.4824282625
323,869338.3755416167
324,2029672.6175404598
325,1124685.0143715783
326,1298077.0046816838
327,1271758.963385898
328,1312167.6919686354
329,614906.3368064814
330,1806636.1920149438
331,1099454.3931650312
332,2428180.2817054093
333,2111035.7374046803
334,1265040.3827040012
335,1554961.8085992527
336,1283209.3299773484
337,1211729.1689024086
338,1360137.2051692032
339,777230.1630182082
340,785231.0662967452
341,794336.7532718921
342,1296146.3508241312
343,1296146.3508241312
344,1254304.671287622
345,1236118.6322543924
346,2304727.83719592
347,1101882.4301938405
348,1070525.8459031712
349,2229877.6057376987
350,1099821.6527934442
351,1258800.7197057134
352,1620219.5672697963
353,1837408.6452930244
354,1115010.7312983489
355,1708171.4110757103
356,1427182.3415567118
357,1584056.6069614594
358,1203890.4410124468
359,1682231.2933814505
360,1471712.3566960597
361,1312453.350110187
362,1908706.0587274504
363,1199796.2635821737
364,1091260.6428345568
365,1476268.3704664796
366,1266041.519611058
367,1635473.6648453574
368,1757026.541164929
369,1246666.2925713838
370,1721403.4713498396
371,1476268.3704664796
372,1806256.4643185646
373,1852183.0623912145
374,2094391.1283548283
375,861049.0910432839
376,1087545.890582909
377,1274687.2059866895
378,1680718.1141887812
379,1223523.5357945487
380,2629538.704801325
381,1755637.152506232
382,1659951.9054299854
383,1295216.6463395152
384,1237362.0949000847
385,1291945.9401805145
386,2001484.286497782
387,3056745.288595543
388,2122247.3632349675
389,1430012.137479505
390,1544946.5891282968
391,2308752.652385973
392,1599811.276537245
